timestamp,laplacian_variance,blur_bool,entropy,brightness,contrast,brightness_contrast_ratio,disparity_mean,disparity_var,disparity_std,disparity_min,disparity_max,w_x,d_wx,w_y,d_wy,w_z,d_wz,w,d_w,a_x,d_ax,a_y,d_ay,a_z,d_az,a,d_a,p_x,p_y,p_z,q_w,q_x,q_y,q_z,v_x,d_vx,v_y,d_vy,v_z,d_vz,v,d_v,success
1413394979655760000.00,201.9528823,FALSE,7.1517744,104.6422152,92.32799439,1.133374724,6.306028369,130.4651396,11.42213376,0,111,0.036302848,0.038397244,0.071907565,0.286932129,0.157079633,0.059341195,0.176529334,0.295509344,11.55550258,0.52302133,0.727326542,0.800876417,3.097266958,0.555710166,11.98547898,1.106240541,-2.209006,-0.145587,2.045725,0.718436,0.043675,0.69304,0.040499,0.239264,0.159494,0.008572,0.056395,0.180465,0.059299,0.299813871,0.179262666,1
1413394979705760000.00,162.18322,FALSE,7.1426387,104.3990969,92.38204297,1.130079975,6.078015743,131.4166834,11.46371159,0,111,0.018849556,0.055152404,0.185703032,0.257610597,0.368613538,0.211533905,0.413178971,0.337863286,10.28063808,1.2748645,0.081722083,0.809048625,3.963521042,0.866254084,11.01851609,1.740757108,-2.215541,-0.143871,2.055336,0.71891,0.037696,0.693156,0.035868,0.012743,0.226521,0.062438,0.053866,0.192778,0.012313,0.203037546,0.23316286,1
1413394979755760000.00,138.8866608,FALSE,7.154767,100.8310311,90.62232806,1.112651079,6.368160426,130.7860554,11.43617311,0,111,0.13962634,0.120776784,0.511032405,0.325329373,0.550825912,0.182212374,0.76423741,0.391953545,10.35418796,0.07354988,0.057205458,0.024516625,4.323098208,0.359577166,11.22059084,0.367840166,-2.210743,-0.139473,2.065788,0.712149,0.030527,0.700837,0.027483,0.203648,0.216391,0.114038,0.0516,0.233073,0.040295,0.329848748,0.22607811,1
1413394979805760000.00,131.4038487,FALSE,7.1841183,96.44235095,88.59373483,1.088591097,6.528563068,132.5832983,11.51448211,0,111,0.245742359,0.106116019,1.183333233,0.672300828,0.7553785,0.204552588,1.425224026,0.710697386,12.82219488,2.46800692,0.318716125,0.261510667,4.274064958,0.04903325,13.51953745,2.482307444,-2.195996,-0.13299,2.077356,0.696652,0.0213,0.716998,0.013631,0.379751,0.176103,0.14489,0.030852,0.250882,0.017809,0.477646011,0.1796699,1
1413394979855760000.00,129.0434678,FALSE,7.238403,91.15346576,85.349214,1.068005919,6.418884883,129.2659431,11.36951815,0,111,0.289724656,0.043982297,1.2685053,0.085172067,0.609468975,0.145909525,1.436836283,0.174580391,9.381695167,3.440499713,0.212477417,0.106238708,3.767388042,0.506676916,10.11209986,3.479230725,-2.173395,-0.125221,2.09112,0.675084,0.011804,0.737674,0.003457,0.527195,0.147444,0.162709,0.017819,0.295132,0.04425,0.625708945,0.154968747,1
1413394979905760000.00,123.4575537,FALSE,7.2447624,94.33765514,87.82419656,1.074164739,5.840895979,124.1779699,11.14351694,0,111,0.283441471,0.006283185,1.121897643,0.146607657,0.536863278,0.072605697,1.2756236,0.163721931,9.618689208,0.236994041,0.122583125,0.335060542,2.508867958,1.258520084,9.94125883,1.323746405,-2.144615,-0.117518,2.10627,0.652154,0.003392,0.757836,0.020501,0.627014,0.099819,0.148297,0.014412,0.312241,0.017109,0.715983937,0.102294948,1
1413394979955760000.00,118.8291855,FALSE,7.2858973,95.05236314,87.40435894,1.087501405,5.860271221,127.8137551,11.30547456,0,111,0.2422517,0.041189771,0.943874059,0.178023584,0.341386402,0.195476876,1.032535133,0.267582142,10.07633288,0.457643672,0.621087833,0.498504708,3.816421292,1.307553334,10.7927432,1.472290867,-2.111755,-0.110773,2.122497,0.632242,0.00256,0.774023,0.034335,0.686289,0.059275,0.121901,0.026396,0.324083,0.011842,0.768688647,0.065958376,1
1413394980005760000.00,121.8925782,FALSE,7.2961836,95.62348737,87.40389491,1.094041489,6.082255478,124.2044889,11.14470676,0,111,0.163362818,0.078888882,0.524995039,0.41887902,0.191288086,0.150098316,0.582149751,0.451898875,9.062979042,1.013353838,0.473988083,0.14709975,2.664139917,1.152281375,9.458324128,1.541517663,-2.076315,-0.105834,2.138327,0.61676,0.005172,0.785926,0.043748,0.72934,0.043051,0.073808,0.048093,0.311459,0.012624,0.796486764,0.065769983,1
1413394980055760000.00,133.6908357,FALSE,7.2214556,98.40561835,89.89560738,1.094665482,5.921104658,122.9632371,11.08887898,0,111,0.109606677,0.053756141,0.162664686,0.362330353,0.011868239,0.179419847,0.196505162,0.407878032,8.539957708,0.523021334,0.727326542,1.201314625,2.337251583,0.326888334,8.883840752,1.350394064,-2.039329,-0.103156,2.152903,0.607268,0.006309,0.792908,0.049863,0.754057,0.024717,0.026493,0.047315,0.280108,0.031351,0.804838077,0.061907387,1
1413394980105760000.00,168.597674,FALSE,7.225569,98.5470246,89.8009662,1.097393812,6.080210238,123.2480451,11.10171361,0,111,0.132645023,0.023038346,0.067718775,0.230383461,0.045378561,0.0572468,0.155691196,0.238504718,9.210078792,0.670121084,0.335060542,0.392266,3.219850083,0.8825985,9.762440857,1.175548806,-2.001741,-0.103041,2.165891,0.603985,0.006004,0.795148,0.053909,0.755819,0.001762,0.019581,0.046074,0.247653,0.032455,0.79559901,0.056384795,1
1413394980155760000.00,158.5262505,FALSE,7.2289176,98.25594526,89.51407037,1.097659227,6.72196625,128.4254862,11.33249691,0,111,0.062831853,0.06981317,0.212930169,0.145211394,0.099134702,0.053756141,0.243135328,0.169852731,8.956740333,0.253338459,0.997009417,1.332069959,3.28522775,0.065377667,9.592181532,1.357521635,-1.96383,-0.105574,2.177359,0.606459,0.005034,0.793108,0.056243,0.771106,0.015287,0.07765,0.058069,0.209879,0.037774,0.802921653,0.070940653,1
1413394980205760000.00,155.3810467,FALSE,7.236409,97.58824246,89.17110694,1.094393081,6.832504814,130.6373822,11.42967113,0,111,0.033510322,0.029321531,0.286932129,0.07400196,0.152890842,0.05375614,0.326846444,0.096050845,7.714564667,1.242175666,0.719154333,1.71616375,2.557901208,0.727326542,8.159322861,2.239915691,-1.924989,-0.110471,2.186706,0.611228,0.003595,0.789431,0.056462,0.790835,0.019729,0.12527,0.04762,0.161541,0.048338,0.816828051,0.070664419,1
1413394980255760000.00,154.1816573,FALSE,7.236885,97.56160793,88.87671558,1.097718421,7.01219924,129.2249016,11.36771312,0,111,0.04118977,0.007679448,0.252723676,0.034208453,0.257610598,0.104719756,0.36322042,0.110432873,9.602344792,1.887780125,0.220649625,0.939803958,3.048233708,0.4903325,10.07697576,2.165033773,-1.884917,-0.117854,2.19331,0.617292,0.000442,0.784849,0.054453,0.814449,0.023614,0.168975,0.043705,0.107025,0.054516,0.83865015,0.073754609,1
1413394980305760000.00,147.5081279,FALSE,7.2338214,97.54651485,88.72955053,1.099368973,7.221205258,132.4756931,11.50980856,0,111,0.038397244,0.079587014,0.283441471,0.030717795,0.334405085,0.076794487,0.440045653,0.114782703,8.662540833,0.939803959,0.359577167,0.138927542,2.950167208,0.0980665,9.158187374,0.955065119,-1.844022,-0.127794,2.198052,0.623228,0.003156,0.780369,0.051033,0.83043,0.015981,0.223474,0.054499,0.073849,0.033176,0.863138626,0.065773706,1
1413394980355760000.00,168.1762545,FALSE,7.228128,97.62122119,88.77828996,1.099606911,7.513014081,133.6244438,11.55960397,0,111,0.03700098,0.075398224,0.0286234,0.254818071,0.200363798,0.134041287,0.205752334,0.297630993,8.147691708,0.514849125,0.531193542,0.171616375,3.505877375,0.555710167,8.885843962,0.7767468,-1.801956,-0.139779,2.199948,0.626458,0.00671,0.77796,0.047791,0.864288,0.033858,0.257858,0.034384,0.009022,0.064827,0.901978875,0.080815615,1
1413394980405760000.00,166.3674256,FALSE,7.2265234,98.12413841,88.80856284,1.104895015,7.543459802,139.3702223,11.80551661,0,111,0.023736478,0.013264502,0.087266463,0.115889863,0.178721715,0.021642083,0.200300543,0.118637208,9.986438583,1.838746875,0.057205458,0.588399,3.603943875,0.0980665,10.61699767,1.933085744,-1.757957,-0.153695,2.199267,0.626083,0.009238,0.778346,0.045963,0.90766,0.043372,0.296883,0.039025,0.021082,0.030104,0.955212354,0.065653117,1
1413394980455760000.00,144.8864007,FALSE,7.237557,98.45475399,88.70030556,1.109970855,7.600175573,140.0201323,11.83301028,0,111,0.013264502,0.03700098,0.287630261,0.200363798,0.291819051,0.113097336,0.409957891,0.233035902,10.75462617,0.768187587,0.155271958,0.0980665,4.314926,0.710982125,11.58898959,1.051296718,-1.712027,-0.169449,2.197901,0.622418,0.011947,0.781353,0.044093,0.934927,0.027267,0.332049,0.035166,0.037278,0.016196,0.992841721,0.047354485,1
1413394980505760000.00,145.4046137,FALSE,7.2862444,97.8719969,87.82677999,1.11437533,7.695670746,128.2547636,11.32496197,0,111,0.050963614,0.037699112,0.358839694,0.071209433,0.374896723,0.083077672,0.521450639,0.115732044,7.7472535,3.00737267,0.04903325,0.106238708,2.280046125,2.034879875,8.075948946,3.632673003,-1.664566,-0.186997,2.19596,0.616369,0.016448,0.78629,0.039643,0.967852,0.032925,0.368326,0.036277,0.030326,0.006952,1.036012163,0.049481377,1
1413394980555760000.00,147.2731103,FALSE,7.286495,98.97493351,88.08219685,1.123665588,7.523015016,126.6051387,11.2518949,0,111,0.057944931,0.006981317,0.288328392,0.070511302,0.379783645,0.004886922,0.480339977,0.071024394,11.42474725,3.67749375,0.114410917,0.163444167,3.554910625,1.2748645,11.96558938,3.895632653,-1.615307,-0.205959,2.194706,0.609475,0.021838,0.791812,0.033222,1.001233,0.033381,0.390789,0.022463,0.017206,0.01312,1.074932374,0.042320349,1
1413394980605760000.00,152.6859471,FALSE,7.279154,100.3369071,88.64449325,1.131902315,7.538597767,127.4382835,11.28885661,0,111,0.072605697,0.014660766,0.251327412,0.03700098,0.309970475,0.06981317,0.405609111,0.080360994,11.29399192,0.13075533,0.825393042,0.710982125,3.48136075,0.073549875,11.84716843,0.726637545,-1.564838,-0.225938,2.194325,0.602874,0.026795,0.796903,0.027848,1.013438,0.012205,0.40682,0.016031,0.008946,0.026152,1.092080182,0.033013362,1
1413394980655760000.00,161.8562137,FALSE,7.3047895,100.5799922,88.43901488,1.137280785,7.477085584,129.24306,11.36851177,0,111,0.047472956,0.025132741,0.245044227,0.006283185,0.330914426,0.020943951,0.41449332,0.033313393,9.986438583,1.307553337,0.621087833,1.446480875,3.652977125,0.171616375,10.65171101,1.957410236,-1.513865,-0.246222,2.19528,0.597218,0.031032,0.801169,0.022358,1.025529,0.012091,0.406139,0.000681,0.034918,0.025972,1.103575047,0.028656602,1
1413394980705760000.00,175.7855605,FALSE,7.2889175,102.1083139,89.31459876,1.14324327,7.533582149,125.0523436,11.18268052,0,111,0.015358897,0.032114059,0.115191731,0.129852496,0.187797428,0.143116998,0.220845884,0.195896551,9.36535075,0.621087833,0.228821833,0.849909666,2.533384583,1.119592542,9.704647935,1.53674461,-1.462814,-0.266688,2.197729,0.593662,0.034425,0.803768,0.01838,1.020533,0.004996,0.405757,0.000382,0.061958,0.02704,1.099984155,0.027500319,1
1413394980755760000.00,180.4372835,FALSE,7.272148,103.6927416,90.01475808,1.151952677,7.206668329,121.5634371,11.02558103,0,111,0.092851516,0.077492619,0.201760062,0.086568331,0.191288086,0.003490658,0.293120553,0.116238404,9.332661917,0.032688833,0.081722083,0.14709975,1.838746875,0.694637708,9.512425928,0.710794233,-1.412162,-0.286901,2.201355,0.590528,0.035815,0.806064,0.015992,1.01437,0.006163,0.405963,0.000206,0.073905,0.011947,1.095086482,0.013444546,1
1413394980805760000.00,209.7086595,FALSE,7.28742,103.7546847,89.79398136,1.155474823,7.469547353,124.6320554,11.16387278,0,111,0.001396263,0.094247779,0.06562438,0.136135682,0.14381513,0.047472956,0.15808637,0.172247639,11.85787429,2.525212373,1.258520083,1.340242166,3.930832208,2.092085333,12.55565599,3.54256512,-1.361447,-0.306736,2.205862,0.588343,0.037303,0.807638,0.013486,1.0096,0.00477,0.388648,0.017315,0.099052,0.025147,1.086347424,0.030902002,1
1413394980855760000.00,212.1971455,FALSE,7.2761645,104.7746038,90.14882911,1.162240318,7.387403036,118.2232287,10.87305057,0,111,0.053756141,0.055152404,0.030019663,0.095644043,0.223402144,0.079587014,0.231731355,0.136101666,8.351996917,3.505877373,0.73549875,1.994018833,2.247357292,1.683474916,8.680289495,4.37051199,-1.311046,-0.326198,2.210965,0.586959,0.038431,0.808617,0.011895,1.007074,0.002526,0.38418,0.004468,0.106553,0.007501,1.083118579,0.009088933,1
1413394980905760000.00,229.2289033,FALSE,7.269181,105.5423343,90.41421294,1.167320169,7.317531375,115.1720566,10.73182448,0,111,0.027925268,0.025830873,0.09843657,0.128456233,0.097040306,0.126361838,0.141019147,0.182031733,9.635033625,1.283036708,0.588399,1.32389775,2.974683833,0.727326541,10.10093215,1.981891103,-1.260899,-0.344932,2.216226,0.585887,0.038885,0.809395,0.010177,0.998847,0.008227,0.368571,0.015609,0.099958,0.006595,1.069360329,0.018836625,1
1413394980955760000.00,238.3789393,FALSE,7.323148,103.2953402,88.51885604,1.166930356,7.301264337,114.5666779,10.70358248,0,111,0.010471976,0.038397244,0.060737458,0.037699112,0.09424778,0.002792526,0.112611479,0.053882925,8.588990958,1.046042667,0.44129925,1.02969825,2.222840667,0.751843166,8.882934838,1.64916703,-1.211358,-0.362874,2.220451,0.585122,0.039016,0.809945,0.009925,0.982527,0.01632,0.350283,0.018288,0.056437,0.043521,1.044625589,0.049948682,1
1413394981005760000.00,247.1069926,FALSE,7.3375034,103.7711215,88.26241071,1.175711389,7.366105836,115.5544316,10.74962472,0,111,0.03281219,0.043284166,0.001396263,0.062133721,0.13962634,0.04537856,0.14343676,0.088279851,8.351996917,0.236994041,0.114410917,0.326888333,2.173807417,0.04903325,8.631012747,0.406726465,-1.162766,-0.38021,2.221899,0.58366,0.040331,0.81096,0.007637,0.966648,0.015879,0.341351,0.008932,0.007975,0.048462,1.025179234,0.051773436,1
1413394981055760000.00,254.0564938,FALSE,7.341163,104.153765,88.18587318,1.181070859,7.459587974,113.6661102,10.66143096,0,111,0.046076692,0.013264502,0.006283185,0.004886922,0.160570291,0.020943951,0.167168652,0.025268124,7.420365167,0.93163175,0.841737458,0.956148375,1.626269458,0.547537959,7.642976744,1.442898212,-1.114966,-0.396831,2.221158,0.582912,0.04191,0.811438,0.00506,0.940817,0.025831,0.324318,0.017033,0.040634,0.048609,0.995976864,0.057621164,1
1413394981105760000.00,256.6737651,FALSE,7.3435225,104.877305,88.09890549,1.190449579,7.257207862,112.5685731,10.60983379,0,111,0.06143559,0.015358898,0.006283185,0.01256637,0.237364778,0.076794487,0.245266891,0.079317102,8.997601375,1.577236208,0.645604458,0.196133,2.549729,0.923459542,9.374153487,1.838183814,-1.068088,-0.412511,2.217707,0.582057,0.04437,0.811936,0.00143,0.933401,0.007416,0.304305,0.020013,0.096185,0.055551,0.986453503,0.059509922,1
1413394981155760000.00,267.1947993,FALSE,7.346862,105.2766345,87.90337589,1.197640403,7.280008,112.6970317,10.61588582,0,111,0.043284165,0.018151425,0.07400196,0.067718775,0.226892803,0.010471975,0.24254928,0.070887016,7.126165667,1.871435708,0.73549875,1.381103208,2.30456275,0.24516625,7.525570078,2.338765523,-1.021923,-0.427168,2.211948,0.581001,0.046685,0.812562,0.001745,0.919947,0.013454,0.281354,0.022951,0.142477,0.046292,0.972503086,0.05339202,1
1413394981205760000.00,280.6779832,FALSE,7.345033,106.053053,87.82950982,1.207487702,7.301373421,112.6294581,10.61270268,0,111,0.02443461,0.018849555,0.046076692,0.027925268,0.174532925,0.052359878,0.182158869,0.062263016,7.395848542,0.269682875,0.719154333,1.454653083,1.8632635,0.44129925,7.660777342,1.543855393,-0.976145,-0.440748,2.203311,0.579568,0.04889,0.813441,0.005061,0.909158,0.010789,0.254942,0.026412,0.200378,0.057901,0.965253871,0.064548602,1
1413394981255760000.00,300.9883407,FALSE,7.3544793,105.2419548,86.84939876,1.211775283,7.432362658,113.593201,10.65801112,0,111,0.002094395,0.022340215,0.014660766,0.031415926,0.160570291,0.013962634,0.1612518,0.041000009,9.520622708,2.124774166,0.269682875,0.449471458,3.015544875,1.152281375,9.990420236,2.458544735,-0.931234,-0.452524,2.191987,0.578216,0.050729,0.814276,0.00694,0.888061,0.021097,0.219848,0.035094,0.244445,0.044067,0.946962956,0.060154574,1
1413394981305760000.00,245.2026934,FALSE,7.3532476,105.7008671,86.63634758,1.220052208,7.335110712,112.3920374,10.60151109,0,111,0.078888882,0.080983277,0.00418879,0.018849556,0.034906585,0.125663706,0.086368231,0.150681664,9.7085835,0.187960792,0.768187583,1.037870458,2.876617333,0.138927542,10.15488223,1.063863341,-0.887163,-0.46276,2.17901,0.57743,0.051956,0.814752,0.007331,0.870752,0.017309,0.183688,0.03616,0.276092,0.031647,0.931760226,0.051075236,1
1413394981355760000.00,221.307668,FALSE,7.3550625,105.5345468,86.26074198,1.223436576,7.319108939,113.3880525,10.64838262,0,111,0.117984257,0.039095375,0.002792527,0.001396263,0.173834793,0.208741378,0.210110967,0.212375518,9.479761667,0.228821833,0.73549875,1.503686333,4.649986542,1.773369209,10.58438541,2.336294153,-0.84417,-0.471297,2.165441,0.576739,0.050932,0.815329,0.004322,0.852709,0.018043,0.153066,0.030622,0.255474,0.020618,0.903221348,0.041089642,1
1413394981405760000.00,218.8605915,FALSE,7.3634562,104.7300227,85.59588917,1.223540333,7.08652084,109.7253404,10.47498642,0,111,0.171740398,0.053756141,0.070511302,0.067718775,0.187797428,0.013962635,0.264072872,0.08758145,9.079323458,0.400438209,0.612915625,0.122583125,2.933822792,1.71616375,9.561228801,1.766520704,-0.801881,-0.477818,2.152967,0.576502,0.047761,0.815697,0.00259,0.835926,0.016783,0.115533,0.037533,0.239829,0.015645,0.877290203,0.043990467,1
1413394981455760000.00,219.2216405,FALSE,7.370405,104.1461464,84.91845776,1.226425316,6.959168952,107.6851849,10.37714724,0,111,0.193382481,0.021642083,0.006283185,0.064228117,0.182212374,0.005585054,0.265777372,0.068006056,8.082314042,0.997009416,0.514849125,1.12776475,2.525212375,0.408610417,8.483252173,1.559757539,-0.760762,-0.483234,2.14101,0.575931,0.045355,0.816184,0.009565,0.812387,0.023539,0.09722,0.018313,0.228364,0.011465,0.849455404,0.031951474,1
1413394981505760000.00,244.1905323,FALSE,7.3786683,103.233361,84.1534359,1.226727821,7.064012979,111.999326,10.5829734,0,111,0.157079633,0.036302848,0.060737458,0.054454273,0.115191731,0.067020643,0.204039665,0.093674603,10.24794925,2.165635208,0.106238708,0.408610417,3.571255042,1.046042667,10.85290805,2.439496585,-0.720884,-0.48789,2.130618,0.5758,0.043304,0.816286,0.016099,0.787803,0.024584,0.088645,0.008575,0.198471,0.029893,0.817240626,0.039642088,1
1413394981555760000.00,283.8571133,FALSE,7.380744,102.7294105,83.6280215,1.228408955,7.230372306,114.1894911,10.6859483,0,111,0.090757121,0.066322512,0.020943951,0.081681409,0.085870199,0.20106193,0.126685418,0.226928244,9.250939833,0.997009417,0.220649625,0.114410917,3.146300208,0.424954834,9.773831339,1.089818447,-0.682119,-0.492277,2.121103,0.575346,0.043023,0.816533,0.019998,0.763752,0.024051,0.085498,0.003147,0.185371,0.0131,0.790562732,0.027567448,1
1413394981605760000.00,223.621791,FALSE,7.3869424,102.4722545,82.97088657,1.235038684,7.033903168,109.1861052,10.44921553,0,111,0.09424778,0.003490659,0.141022604,0.120078653,0.046774824,0.039095375,0.175948581,0.126330978,10.591182,1.340242167,0.563882375,0.34323275,3.587599458,0.44129925,11.19651595,1.452171758,-0.644594,-0.49648,2.111924,0.57334,0.044224,0.817833,0.021809,0.739118,0.024634,0.079909,0.005589,0.183432,0.001939,0.765720683,0.025334376,1
1413394981655760000.00,221.7477389,FALSE,7.4004054,102.1724208,82.02159309,1.245677107,6.956053129,108.3204853,10.40771278,0,111,0.097738438,0.003490658,0.13962634,0.001396264,0.122173048,0.075398224,0.209701146,0.075491896,9.847511042,0.743670958,0.367749375,0.196133,1.757024792,1.830574666,10.00978768,1.985577562,-0.60821,-0.500297,2.102711,0.569294,0.045927,0.820523,0.023229,0.714792,0.024326,0.071305,0.008604,0.188516,0.005084,0.742664318,0.026298862,1
